player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Jermaine Samuels,25.0,HOU,SF,14.0,0.0,60.0,149.0,114.0,2024,23-24,/players/s/samueje01.html,15.1,0.672,0.1,0.1,0.2,-0.3,1.1,0.8,0.0,,,0.0,4.285714285714286,Bench,Jermaine Samuels,0.9912587412587412,0.6582167832167832,0.6809440559440559,0.9440559440559441,0.3356643356643357,0.16695804195804195,0.2534965034965035,0.6774475524475524,0.8155594405594405,0.7534965034965035,0.4152097902097902
Colin Castleton,23.0,LAL,C,16.0,0.0,59.0,126.0,118.0,2024,23-24,/players/c/castlco01.html,13.0,0.644,0.1,0.0,0.2,-3.9,-1.4,-5.2,0.0,,,0.0,3.6875,Bench,Colin Castleton,0.8697552447552448,0.2910839160839161,0.5218531468531469,0.8959790209790209,0.3356643356643357,0.055944055944055944,0.2534965034965035,0.18706293706293706,0.17832167832167833,0.1555944055944056,0.4152097902097902
TyTy Washington Jr.,22.0,MIL,PG,11.0,0.0,56.0,81.0,117.0,2024,23-24,/players/w/washity02.html,4.6,0.35,-0.1,0.1,-0.1,-7.1,-1.0,-8.2,-0.1,,,0.0,5.090909090909091,Bench,TyTy Washington Jr.,0.05506993006993007,0.38636363636363635,0.06118881118881119,0.055944055944055944,0.145979020979021,0.16695804195804195,0.06293706293706294,0.06468531468531469,0.26048951048951047,0.07167832167832168,0.26486013986013984
Dereon Seabron,23.0,NOP,SG,6.0,0.0,55.0,115.0,114.0,2024,23-24,/players/s/seabrde01.html,9.2,0.448,0.0,0.1,0.1,-2.7,1.2,-1.5,0.0,,,0.0,9.166666666666666,Bench,Dereon Seabron,0.5428321678321678,0.6582167832167832,0.2229020979020979,0.10227272727272728,0.23426573426573427,0.16695804195804195,0.20017482517482518,0.29982517482517484,0.8312937062937062,0.5008741258741258,0.4152097902097902
Juan Toscano-Anderson,30.0,SAC,SF,11.0,0.0,53.0,84.0,115.0,2024,23-24,/players/t/toscaju01.html,2.5,0.292,-0.1,0.1,0.0,-8.7,-0.6,-9.4,-0.1,,,0.0,4.818181818181818,Bench,Juan Toscano-Anderson,0.06381118881118882,0.5690559440559441,0.04895104895104895,0.03671328671328671,0.145979020979021,0.16695804195804195,0.13111888111888112,0.043706293706293704,0.3784965034965035,0.05244755244755245,0.26486013986013984
Leonard Miller,20.0,MIN,SF,17.0,0.0,52.0,148.0,104.0,2024,23-24,/players/m/millele01.html,27.0,0.694,0.2,0.1,0.3,5.9,3.7,9.6,0.2,,,0.0,3.0588235294117645,Bench,Leonard Miller,0.9895104895104895,0.9912587412587412,0.986013986013986,0.9746503496503497,0.40559440559440557,0.16695804195804195,0.29982517482517484,0.9825174825174825,0.986013986013986,0.9895104895104895,0.5961538461538461
Seth Lundy,23.0,ATL,SF,9.0,0.0,52.0,82.0,124.0,2024,23-24,/players/l/lundyse01.html,0.0,0.373,-0.1,0.0,-0.1,-7.7,-5.0,-12.7,-0.1,,,0.0,5.777777777777778,Bench,Seth Lundy,0.05856643356643357,0.019230769230769232,0.027097902097902096,0.06293706293706294,0.145979020979021,0.055944055944055944,0.06293706293706294,0.05506993006993007,0.019230769230769232,0.027972027972027972,0.26486013986013984
David Duke Jr.,24.0,SAS,SG,4.0,0.0,51.0,122.0,117.0,2024,23-24,/players/d/dukeda01.html,16.2,0.673,0.1,0.0,0.1,-0.1,1.4,1.4,0.0,,,0.0,12.75,Bench,David Duke Jr.,0.7797202797202797,0.38636363636363635,0.7561188811188811,0.9458041958041958,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.7071678321678322,0.8592657342657343,0.8155594405594405,0.4152097902097902
Daishen Nix,21.0,MIN,PG,15.0,0.0,50.0,95.0,106.0,2024,23-24,/players/n/nixda01.html,12.3,0.507,-0.1,0.1,0.0,-2.8,1.4,-1.4,0.0,,,0.0,3.3333333333333335,Bench,Daishen Nix,0.09615384615384616,0.9807692307692307,0.46153846153846156,0.22115384615384615,0.145979020979021,0.16695804195804195,0.13111888111888112,0.2875874125874126,0.8592657342657343,0.513986013986014,0.4152097902097902
Jay Huff,25.0,DEN,C,20.0,0.0,49.0,140.0,108.0,2024,23-24,/players/h/huffja01.html,18.5,0.724,0.1,0.1,0.2,-0.3,1.6,1.3,0.0,,,0.0,2.45,Bench,Jay Huff,0.9763986013986014,0.9624125874125874,0.8417832167832168,0.9877622377622378,0.3356643356643357,0.16695804195804195,0.2534965034965035,0.6774475524475524,0.888986013986014,0.8068181818181818,0.4152097902097902
Hunter Tyson,23.0,DEN,PF,18.0,0.0,48.0,96.0,114.0,2024,23-24,/players/t/tysonhu01.html,6.0,0.5,0.0,0.1,0.0,-6.8,-2.1,-8.9,-0.1,,,0.0,2.6666666666666665,Bench,Hunter Tyson,0.10576923076923077,0.6582167832167832,0.09527972027972027,0.19842657342657344,0.23426573426573427,0.16695804195804195,0.13111888111888112,0.06993006993006994,0.10139860139860139,0.06118881118881119,0.26486013986013984
James Johnson,36.0,IND,PF,9.0,0.0,47.0,79.0,112.0,2024,23-24,/players/j/johnsja01.html,5.0,0.368,-0.1,0.1,0.0,-8.0,2.2,-5.8,0.0,,,0.0,5.222222222222222,Bench,James Johnson,0.049825174825174824,0.8164335664335665,0.07255244755244755,0.06118881118881119,0.145979020979021,0.16695804195804195,0.13111888111888112,0.050699300699300696,0.9379370629370629,0.12762237762237763,0.4152097902097902
DaQuan Jeffries,26.0,NYK,SG,17.0,0.0,46.0,82.0,118.0,2024,23-24,/players/j/jeffrda01.html,3.1,0.391,-0.1,0.0,-0.1,-5.6,-2.5,-8.1,-0.1,,,0.0,2.7058823529411766,Bench,DaQuan Jeffries,0.05856643356643357,0.2910839160839161,0.05332167832167832,0.07255244755244755,0.145979020979021,0.055944055944055944,0.06293706293706294,0.09353146853146853,0.0673076923076923,0.07342657342657342,0.26486013986013984
Ryan Arcidiacono,29.0,NYK,PG,20.0,0.0,45.0,33.0,112.0,2024,23-24,/players/a/arcidry01.html,-2.0,0.0,-0.1,0.1,-0.1,-11.5,1.9,-9.6,-0.1,,,0.0,2.25,Bench,Ryan Arcidiacono,0.01486013986013986,0.8164335664335665,0.017482517482517484,0.009615384615384616,0.145979020979021,0.16695804195804195,0.06293706293706294,0.02097902097902098,0.9195804195804196,0.04807692307692308,0.26486013986013984
Frank Ntilikina,25.0,CHO,PG,5.0,0.0,43.0,75.0,125.0,2024,23-24,/players/n/ntilila01.html,0.0,0.253,-0.1,0.0,-0.1,-10.0,-3.4,-13.4,-0.1,,,0.0,8.6,Bench,Frank Ntilikina,0.04195804195804196,0.009615384615384616,0.027097902097902096,0.027972027972027972,0.145979020979021,0.055944055944055944,0.06293706293706294,0.03671328671328671,0.032342657342657344,0.026223776223776224,0.26486013986013984
Oscar Tshiebwe,24.0,IND,PF,8.0,0.0,42.0,132.0,115.0,2024,23-24,/players/t/tshieos01.html,24.8,0.553,0.1,0.0,0.2,4.5,-2.3,2.2,0.0,,,0.0,5.25,Bench,Oscar Tshiebwe,0.9370629370629371,0.5690559440559441,0.9807692307692307,0.43006993006993005,0.3356643356643357,0.055944055944055944,0.2534965034965035,0.9667832167832168,0.07954545454545454,0.868006993006993,0.4152097902097902
D'Moi Hodge,25.0,LAL,SG,7.0,0.0,41.0,97.0,120.0,2024,23-24,/players/h/hodgedm01.html,6.1,0.441,0.0,0.0,0.0,-3.7,-2.6,-6.3,0.0,,,0.0,5.857142857142857,Bench,D'Moi Hodge,0.11713286713286714,0.14335664335664336,0.0979020979020979,0.09877622377622378,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.1993006993006993,0.062062937062937064,0.11188811188811189,0.4152097902097902
Taze Moore,25.0,POR,SG,4.0,0.0,40.0,98.0,117.0,2024,23-24,/players/m/mooreta02.html,11.8,0.453,0.0,0.0,0.0,-2.5,-0.6,-3.1,0.0,,,0.0,10.0,Bench,Taze Moore,0.131993006993007,0.38636363636363635,0.4160839160839161,0.11188811188811189,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.3339160839160839,0.3784965034965035,0.30506993006993005,0.4152097902097902
Alex Fudge,20.0,2TM,SF,6.0,0.0,40.0,95.0,115.0,2024,23-24,/players/f/fudgeal01.html,9.8,0.472,0.0,0.0,0.0,-3.7,-1.5,-5.2,0.0,,,0.0,6.666666666666667,Bench,Alex Fudge,0.09615384615384616,0.5690559440559441,0.26573426573426573,0.1451048951048951,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.1993006993006993,0.15646853146853146,0.1555944055944056,0.4152097902097902
Greg Brown III,22.0,DAL,PF,6.0,0.0,40.0,96.0,114.0,2024,23-24,/players/b/browngr01.html,10.5,0.501,0.0,0.0,0.0,-5.0,0.6,-4.4,0.0,,,0.0,6.666666666666667,Bench,Greg Brown III,0.10576923076923077,0.6582167832167832,0.3129370629370629,0.20454545454545456,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.11800699300699301,0.7159090909090909,0.20104895104895104,0.4152097902097902
RaiQuan Gray,24.0,SAS,PF,3.0,0.0,39.0,136.0,117.0,2024,23-24,/players/g/grayra01.html,22.7,0.676,0.1,0.0,0.2,5.6,1.8,7.4,0.1,,,0.0,13.0,Bench,RaiQuan Gray,0.9606643356643356,0.38636363636363635,0.9597902097902098,0.9536713286713286,0.3356643356643357,0.055944055944055944,0.2534965034965035,0.9807692307692307,0.9090909090909091,0.9842657342657343,0.5384615384615384
JD Davison,21.0,BOS,SG,8.0,0.0,39.0,134.0,110.0,2024,23-24,/players/d/davisjd01.html,18.8,0.581,0.1,0.1,0.2,1.8,1.4,3.3,0.1,,,0.0,4.875,Bench,JD Davison,0.9458041958041958,0.9064685314685315,0.8592657342657343,0.6206293706293706,0.3356643356643357,0.16695804195804195,0.2534965034965035,0.8732517482517482,0.8592657342657343,0.9125874125874126,0.5384615384615384
Jacob Toppin,23.0,NYK,SF,9.0,0.0,38.0,141.0,117.0,2024,23-24,/players/t/toppija01.html,14.3,0.658,0.1,0.0,0.1,0.6,-1.3,-0.7,0.0,,,0.0,4.222222222222222,Bench,Jacob Toppin,0.9807692307692307,0.38636363636363635,0.6127622377622378,0.9204545454545454,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.763986013986014,0.1993006993006993,0.597027972027972,0.4152097902097902
Jalen Slawson,24.0,SAC,SF,12.0,0.0,37.0,107.0,114.0,2024,23-24,/players/s/slawsja01.html,6.6,0.667,0.0,0.0,0.0,-7.5,1.1,-6.4,0.0,,,0.0,3.0833333333333335,Bench,Jalen Slawson,0.2727272727272727,0.6582167832167832,0.10664335664335664,0.9379370629370629,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.05856643356643357,0.8155594405594405,0.10751748251748251,0.4152097902097902
Charlie Brown Jr.,26.0,NYK,SG,8.0,0.0,37.0,60.0,118.0,2024,23-24,/players/b/brownch02.html,-3.2,0.3,-0.1,0.0,-0.1,-10.2,-3.4,-13.6,-0.1,,,0.0,4.625,Bench,Charlie Brown Jr.,0.027972027972027972,0.2910839160839161,0.015734265734265736,0.04020979020979021,0.145979020979021,0.055944055944055944,0.06293706293706294,0.03409090909090909,0.032342657342657344,0.022727272727272728,0.26486013986013984
D.J. Carton,23.0,TOR,SG,4.0,0.0,36.0,120.0,123.0,2024,23-24,/players/c/cartodj01.html,9.6,0.539,0.0,0.0,0.0,-4.2,-1.1,-5.3,0.0,,,0.0,9.0,Bench,D.J. Carton,0.7141608391608392,0.032342657342657344,0.2526223776223776,0.3409090909090909,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.1547202797202797,0.2368881118881119,0.1486013986013986,0.4152097902097902
Dexter Dennis,24.0,DAL,SG,4.0,0.0,30.0,100.0,114.0,2024,23-24,/players/d/dennide01.html,18.3,0.541,0.0,0.0,0.0,1.7,-0.1,1.7,0.0,,,0.0,7.5,Bench,Dexter Dennis,0.15297202797202797,0.6582167832167832,0.8374125874125874,0.36013986013986016,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.8653846153846154,0.5262237762237763,0.8312937062937062,0.4152097902097902
Henri Drell,23.0,CHI,SF,4.0,0.0,30.0,102.0,112.0,2024,23-24,/players/d/drellhe01.html,10.7,0.506,0.0,0.0,0.0,-5.1,0.2,-4.9,0.0,,,0.0,7.5,Bench,Henri Drell,0.18094405594405594,0.8164335664335665,0.3304195804195804,0.21853146853146854,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.11276223776223776,0.6066433566433567,0.16695804195804195,0.4152097902097902
Jordan Miller,24.0,LAC,SF,8.0,0.0,28.0,130.0,122.0,2024,23-24,/players/m/millejo02.html,14.1,0.658,0.1,0.0,0.1,0.4,-4.2,-3.8,0.0,,,0.0,3.5,Bench,Jordan Miller,0.9222027972027972,0.051573426573426576,0.6031468531468531,0.9204545454545454,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.7447552447552448,0.02097902097902098,0.2298951048951049,0.4152097902097902
Mason Jones,25.0,SAC,SG,5.0,0.0,28.0,93.0,116.0,2024,23-24,/players/j/jonesma05.html,5.8,0.394,0.0,0.0,0.0,-5.4,0.0,-5.5,0.0,,,0.0,5.6,Bench,Mason Jones,0.08653846153846154,0.4825174825174825,0.08741258741258741,0.07692307692307693,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.10314685314685315,0.5550699300699301,0.1381118881118881,0.4152097902097902
Pete Nance,23.0,CLE,PF,8.0,0.0,27.0,40.0,114.0,2024,23-24,/players/n/nancepe01.html,-3.9,0.218,-0.1,0.0,-0.1,-11.9,-3.2,-15.2,-0.1,,,0.0,3.375,Bench,Pete Nance,0.019230769230769232,0.6582167832167832,0.013111888111888112,0.0236013986013986,0.145979020979021,0.055944055944055944,0.06293706293706294,0.017482517482517484,0.039335664335664336,0.019230769230769232,0.26486013986013984
Pat Spencer,27.0,GSW,PG,6.0,0.0,26.0,129.0,122.0,2024,23-24,/players/s/spencpa01.html,9.4,0.5,0.0,0.0,0.0,-3.4,-3.1,-6.4,0.0,,,0.0,4.333333333333333,Bench,Pat Spencer,0.9117132867132867,0.051573426573426576,0.24125874125874125,0.19842657342657344,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.22552447552447552,0.044580419580419584,0.10751748251748251,0.4152097902097902
Mamadi Diakite,27.0,2TM,PF,6.0,0.0,24.0,133.0,114.0,2024,23-24,/players/d/diakima01.html,18.6,0.694,0.1,0.0,0.1,0.8,2.7,3.5,0.0,,,0.0,4.0,Bench,Mamadi Diakite,0.9414335664335665,0.6582167832167832,0.8487762237762237,0.9746503496503497,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.7893356643356644,0.9554195804195804,0.9283216783216783,0.4152097902097902
Dariq Whitehead,19.0,BRK,SF,2.0,0.0,24.0,83.0,118.0,2024,23-24,/players/w/whiteda01.html,4.9,0.255,0.0,0.0,0.0,-5.5,-2.4,-7.9,0.0,,,0.0,12.0,Bench,Dariq Whitehead,0.06118881118881119,0.2910839160839161,0.0673076923076923,0.02972027972027972,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.09877622377622378,0.07342657342657342,0.07867132867132867,0.4152097902097902
Drew Peterson,24.0,BOS,PF,3.0,0.0,23.0,144.0,110.0,2024,23-24,/players/p/peterdr01.html,18.5,0.917,0.1,0.0,0.1,3.8,1.6,5.3,0.0,,,0.0,7.666666666666667,Bench,Drew Peterson,0.986013986013986,0.9064685314685315,0.8417832167832168,1.0,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.9484265734265734,0.888986013986014,0.9702797202797203,0.4152097902097902
E.J. Liddell,23.0,NOP,PF,8.0,0.0,23.0,56.0,101.0,2024,23-24,/players/l/liddeej01.html,4.3,0.291,-0.1,0.1,0.0,-8.7,4.0,-4.7,0.0,,,0.0,2.875,Bench,E.J. Liddell,0.026223776223776224,0.9956293706293706,0.057692307692307696,0.03496503496503497,0.145979020979021,0.16695804195804195,0.13111888111888112,0.043706293706293704,0.9877622377622378,0.17482517482517482,0.4152097902097902
Jordan Ford,25.0,SAC,PG,6.0,0.0,22.0,138.0,121.0,2024,23-24,/players/f/fordjo01.html,16.8,0.761,0.1,0.0,0.1,3.3,-1.1,2.2,0.0,,,0.0,3.6666666666666665,Bench,Jordan Ford,0.9685314685314685,0.08916083916083917,0.7858391608391608,0.9965034965034965,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.9370629370629371,0.2368881118881119,0.868006993006993,0.4152097902097902
Isaiah Thomas,34.0,PHO,PG,6.0,0.0,19.0,101.0,124.0,2024,23-24,/players/t/thomais02.html,6.7,0.4,0.0,0.0,0.0,-1.6,-5.2,-6.9,0.0,,,0.0,3.1666666666666665,Bench,Isaiah Thomas,0.1660839160839161,0.019230769230769232,0.11013986013986014,0.07954545454545454,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.47202797202797203,0.017482517482517484,0.08566433566433566,0.4152097902097902
Usman Garuba,21.0,GSW,PF,6.0,0.0,18.0,65.0,101.0,2024,23-24,/players/g/garubus01.html,7.0,0.218,-0.1,0.0,0.0,-10.8,-0.1,-10.9,0.0,,,0.0,3.0,Bench,Usman Garuba,0.02972027972027972,0.9956293706293706,0.11800699300699301,0.0236013986013986,0.145979020979021,0.055944055944055944,0.13111888111888112,0.026223776223776224,0.5262237762237763,0.038461538461538464,0.4152097902097902
Danny Green,36.0,PHI,SG,2.0,0.0,18.0,33.0,114.0,2024,23-24,/players/g/greenda02.html,0.7,0.0,0.0,0.0,0.0,-7.4,0.8,-6.6,0.0,,,0.0,9.0,Bench,Danny Green,0.01486013986013986,0.6582167832167832,0.03496503496503497,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.06118881118881119,0.7596153846153846,0.09615384615384616,0.4152097902097902
Alondes Williams,24.0,MIA,SG,7.0,0.0,16.0,50.0,115.0,2024,23-24,/players/w/willial06.html,-7.9,0.296,-0.1,0.0,-0.1,-17.8,-5.4,-23.2,-0.1,,,0.0,2.2857142857142856,Bench,Alondes Williams,0.021853146853146852,0.5690559440559441,0.008741258741258742,0.038461538461538464,0.145979020979021,0.055944055944055944,0.06293706293706294,0.005244755244755245,0.015734265734265736,0.01048951048951049,0.26486013986013984
D.J. Wilson,27.0,PHI,PF,2.0,0.0,15.0,173.0,114.0,2024,23-24,/players/w/wilsodj01.html,31.6,0.833,0.1,0.0,0.1,15.5,7.0,22.4,0.1,,,0.0,7.5,Bench,D.J. Wilson,0.9982517482517482,0.6582167832167832,0.9947552447552448,0.9982517482517482,0.3356643356643357,0.055944055944055944,0.20017482517482518,0.9982517482517482,0.9965034965034965,0.9982517482517482,0.5384615384615384
Ty Jerome,26.0,CLE,SG,2.0,0.0,15.0,111.0,121.0,2024,23-24,/players/j/jeromty01.html,7.6,0.5,0.0,0.0,0.0,-4.1,-0.8,-4.9,0.0,,,0.0,7.5,Bench,Ty Jerome,0.39335664335664333,0.08916083916083917,0.12762237762237763,0.19842657342657344,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.16083916083916083,0.3146853146853147,0.16695804195804195,0.4152097902097902
Adam Flagler,24.0,OKC,SG,2.0,0.0,14.0,78.0,122.0,2024,23-24,/players/f/flaglad01.html,0.6,0.214,0.0,0.0,0.0,-6.7,-3.9,-10.6,0.0,,,0.0,7.0,Bench,Adam Flagler,0.04632867132867133,0.051573426573426576,0.033216783216783216,0.02097902097902098,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.07255244755244755,0.022727272727272728,0.04020979020979021,0.4152097902097902
Andrew Funk,24.0,CHI,SG,5.0,0.0,13.0,0.0,112.0,2024,23-24,/players/f/funkan01.html,-5.0,0.0,-0.1,0.0,-0.1,-12.4,-2.0,-14.4,0.0,,,0.0,2.6,Bench,Andrew Funk,0.006993006993006993,0.8164335664335665,0.01048951048951049,0.009615384615384616,0.145979020979021,0.055944055944055944,0.06293706293706294,0.01486013986013986,0.1145104895104895,0.02097902097902098,0.4152097902097902
Quenton Jackson,25.0,IND,PG,3.0,0.0,11.0,152.0,107.0,2024,23-24,/players/j/jacksqu01.html,16.1,0.532,0.0,0.0,0.0,-3.5,6.8,3.3,0.0,,,0.0,3.6666666666666665,Bench,Quenton Jackson,0.993006993006993,0.9729020979020979,0.7517482517482518,0.30157342657342656,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.21416083916083917,0.9947552447552448,0.9125874125874126,0.4152097902097902
Filip PetruÅ¡ev,23.0,2TM,C,3.0,0.0,10.0,108.0,120.0,2024,23-24,/players/p/petrufi01.html,5.1,0.521,0.0,0.0,0.0,-4.7,-3.3,-8.0,0.0,,,0.0,3.3333333333333335,Bench,Filip Petrušev,0.3041958041958042,0.14335664335664336,0.0777972027972028,0.26835664335664333,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.13374125874125875,0.03496503496503497,0.07604895104895106,0.4152097902097902
Joshua Primo,21.0,LAC,SG,2.0,0.0,10.0,37.0,119.0,2024,23-24,/players/p/primojo01.html,-12.8,0.333,-0.1,0.0,-0.1,-16.8,-8.2,-25.0,-0.1,,,0.0,5.0,Bench,Joshua Primo,0.017482517482517484,0.21066433566433568,0.005244755244755245,0.04807692307692308,0.145979020979021,0.055944055944055944,0.06293706293706294,0.006993006993006993,0.008741258741258742,0.006993006993006993,0.26486013986013984
Lindell Wigginton,25.0,MIL,PG,3.0,0.0,8.0,89.0,124.0,2024,23-24,/players/w/wiggili01.html,5.6,0.51,0.0,0.0,0.0,-14.6,-9.2,-23.9,0.0,,,0.0,2.6666666666666665,Bench,Lindell Wigginton,0.07167832167832168,0.019230769230769232,0.08216783216783216,0.23076923076923078,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.012237762237762238,0.005244755244755245,0.008741258741258742,0.4152097902097902
Kaiser Gates,27.0,NOP,SF,1.0,0.0,7.0,0.0,118.0,2024,23-24,/players/g/gateska01.html,-19.9,0.0,-0.1,0.0,-0.1,-18.6,-10.1,-28.8,-0.1,,,0.0,7.0,Bench,Kaiser Gates,0.006993006993006993,0.2910839160839161,0.0017482517482517483,0.009615384615384616,0.145979020979021,0.055944055944055944,0.06293706293706294,0.0017482517482517483,0.0017482517482517483,0.0017482517482517483,0.26486013986013984
Kevon Harris,26.0,ORL,SG,2.0,0.0,6.0,101.0,110.0,2024,23-24,/players/h/harrike01.html,11.1,0.667,0.0,0.0,0.0,-15.5,-0.3,-15.8,0.0,,,0.0,3.0,Bench,Kevon Harris,0.1660839160839161,0.9064685314685315,0.3583916083916084,0.9379370629370629,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.01048951048951049,0.46940559440559443,0.017482517482517484,0.4152097902097902
Shaquille Harrison,30.0,MEM,SG,3.0,0.0,6.0,100.0,104.0,2024,23-24,/players/h/harrish01.html,15.9,0.5,0.0,0.0,0.0,-0.7,5.2,4.6,0.0,,,0.0,2.0,Bench,Shaquille Harrison,0.15297202797202797,0.9912587412587412,0.7307692307692307,0.19842657342657344,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.6057692307692307,0.993006993006993,0.9536713286713286,0.4152097902097902
Hamidou Diallo,25.0,WAS,SG,2.0,0.0,5.0,106.0,86.0,2024,23-24,/players/d/diallha01.html,33.2,0.5,0.0,0.0,0.0,2.7,16.0,18.7,0.0,,,0.0,2.5,Bench,Hamidou Diallo,0.2491258741258741,1.0,0.9965034965034965,0.19842657342657344,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.9187062937062938,1.0,0.9965034965034965,0.4152097902097902
Markquis Nowell,24.0,TOR,SG,1.0,0.0,4.0,169.0,100.0,2024,23-24,/players/n/nowelma01.html,55.5,0.532,0.0,0.0,0.1,29.1,14.2,43.3,0.0,,,0.0,4.0,Bench,Markquis Nowell,0.9965034965034965,0.9982517482517482,1.0,0.30157342657342656,0.23426573426573427,0.055944055944055944,0.20017482517482518,1.0,0.9982517482517482,1.0,0.4152097902097902
Isaiah Wong,23.0,IND,SG,1.0,0.0,4.0,70.0,127.0,2024,23-24,/players/w/wongis01.html,-1.1,0.333,0.0,0.0,0.0,-11.3,-7.7,-19.0,0.0,,,0.0,4.0,Bench,Isaiah Wong,0.03671328671328671,0.0034965034965034965,0.02097902097902098,0.04807692307692308,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.022727272727272728,0.012237762237762238,0.012237762237762238,0.4152097902097902
Ron Harper Jr.,23.0,TOR,PF,1.0,0.0,4.0,227.0,127.0,2024,23-24,/players/h/harpero02.html,0.0,0.0,0.0,0.0,0.0,-11.7,2.8,-8.8,0.0,,,0.0,4.0,Bench,Ron Harper Jr.,1.0,0.0034965034965034965,0.027097902097902096,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.019230769230769232,0.9597902097902098,0.06381118881118882,0.4152097902097902
Izaiah Brockington,24.0,NOP,PG,1.0,0.0,3.0,93.0,113.0,2024,23-24,/players/b/brockiz01.html,26.6,0.4,0.0,0.0,0.0,-9.2,-8.5,-17.8,0.0,,,0.0,3.0,Bench,Izaiah Brockington,0.08653846153846154,0.7447552447552448,0.9842657342657343,0.07954545454545454,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.038461538461538464,0.006993006993006993,0.013986013986013986,0.4152097902097902
Malcolm Cazalon,22.0,DET,SG,1.0,0.0,3.0,0.0,127.0,2024,23-24,/players/c/cazalma01.html,0.0,0.0,0.0,0.0,0.0,-6.0,-3.2,-9.1,0.0,,,0.0,3.0,Bench,Malcolm Cazalon,0.006993006993006993,0.0034965034965034965,0.027097902097902096,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.08828671328671328,0.039335664335664336,0.055944055944055944,0.4152097902097902
Jalen Crutcher,24.0,NOP,PG,1.0,0.0,3.0,0.0,122.0,2024,23-24,/players/c/crutcja01.html,-12.6,0.0,0.0,0.0,0.0,-18.5,-7.8,-26.2,0.0,,,0.0,3.0,Bench,Jalen Crutcher,0.006993006993006993,0.051573426573426576,0.006993006993006993,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.0034965034965034965,0.01048951048951049,0.0034965034965034965,0.4152097902097902
Dmytro Skapintsev,25.0,NYK,C,2.0,0.0,2.0,0.0,122.0,2024,23-24,/players/s/skapidm01.html,-19.3,0.0,0.0,0.0,0.0,-16.0,-9.8,-25.9,0.0,,,0.0,1.0,Bench,Dmytro Skapintsev,0.006993006993006993,0.051573426573426576,0.0034965034965034965,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.008741258741258742,0.0034965034965034965,0.005244755244755245,0.4152097902097902
Justin Jackson,28.0,MIN,SF,2.0,0.0,1.0,0.0,119.0,2024,23-24,/players/j/jacksju01.html,0.0,0.0,0.0,0.0,0.0,-6.3,-1.2,-7.5,0.0,,,0.0,0.5,Bench,Justin Jackson,0.006993006993006993,0.21066433566433568,0.027097902097902096,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.07517482517482517,0.21765734265734266,0.08216783216783216,0.4152097902097902
Javonte Smart,24.0,PHI,PG,1.0,0.0,1.0,0.0,124.0,2024,23-24,/players/s/smartja01.html,0.0,0.0,0.0,0.0,0.0,-6.2,-2.1,-8.3,0.0,,,0.0,1.0,Bench,Javonte Smart,0.006993006993006993,0.019230769230769232,0.027097902097902096,0.009615384615384616,0.23426573426573427,0.055944055944055944,0.13111888111888112,0.07954545454545454,0.10139860139860139,0.06818181818181818,0.4152097902097902
